model,run,logdir,gpus,mean_gpu_watt,mean_cpu_watt,mean_total_watt,total_watt,total_watt_cpu,total_watt_gpu,total_time,mean_time,n_gpu_points,n_cpu_points
gigapath,tritongigapathgpu1limit8,/terrahome/backup-5feb/tritongigapathgpu1limit8,1,335.0,226.5,561.5,2581.0,906.0,1675.0,595.4303741455078,119.08607482910156,5,4
gigapath,tritongigapathgpu2bs128,/terrahome/backup-5feb/tritongigapathgpu2bs128,2,652.6,258.5,911.1,4297.0,1034.0,3263.0,288.21718978881836,57.64343795776367,5,4
gigapath,tritongigapathgpu2bs128inferenceonly,/terrahome/backup-5feb/tritongigapathgpu2bs128inferenceonly,2,655.4,221.2,876.5999999999999,4383.0,1106.0,3277.0,281.4482536315918,56.28965072631836,5,5
gigapath,tritongigapathgpu2bs256,/terrahome/backup-5feb/tritongigapathgpu2bs256,2,649.8,257.6,907.4,4537.0,1288.0,3249.0,280.8872013092041,56.17744026184082,5,5
gigapath,tritongigapathgpu2bs256inferenceonly,/terrahome/backup-5feb/tritongigapathgpu2bs256inferenceonly,2,657.2,219.6,876.8000000000001,4384.0,1098.0,3286.0,281.33754539489746,56.267509078979494,5,5
gigapath,tritongigapathgpu2bs32,/terrahome/backup-5feb/tritongigapathgpu2bs32,2,640.4,272.2,912.5999999999999,4563.0,1361.0,3202.0,283.6772270202637,56.73544540405273,5,5
gigapath,tritongigapathgpu2bs32inferenceonly,/terrahome/backup-5feb/tritongigapathgpu2bs32inferenceonly,2,639.2,226.6,865.8000000000001,4329.0,1133.0,3196.0,278.9669933319092,55.79339866638183,5,5
gigapath,tritongigapathgpu2bs64,/terrahome/backup-5feb/tritongigapathgpu2bs64,2,650.4,261.6,912.0,4560.0,1308.0,3252.0,294.99590492248535,58.99918098449707,5,5
gigapath,tritongigapathgpu2bs64inferenceonly,/terrahome/backup-5feb/tritongigapathgpu2bs64inferenceonly,2,647.6,224.2,871.8,4359.0,1121.0,3238.0,286.4144096374512,57.28288192749024,5,5
gigapath,tritongigapathgpu2limit1,/terrahome/backup-5feb/tritongigapathgpu2limit1,2,398.6,224.8,623.4000000000001,3117.0,1124.0,1993.0,572.0355339050293,114.40710678100587,5,5
gigapath,tritongigapathgpu2limit16,/terrahome/backup-5feb/tritongigapathgpu2limit16,2,660.2,260.2,920.4000000000001,4602.0,1301.0,3301.0,290.74429512023926,58.14885902404785,5,5
gigapath,tritongigapathgpu2limit2,/terrahome/backup-5feb/tritongigapathgpu2limit2,2,627.6,254.8,882.4000000000001,4412.0,1274.0,3138.0,296.2558059692383,59.25116119384766,5,5
gigapath,tritongigapathgpu2limit20,/terrahome/backup-5feb/tritongigapathgpu2limit20,2,646.8,260.75,907.55,4277.0,1043.0,3234.0,281.6608638763428,56.33217277526855,5,4
gigapath,tritongigapathgpu2limit4,/terrahome/backup-5feb/tritongigapathgpu2limit4,2,659.2,259.0,918.2,4591.0,1295.0,3296.0,289.16917419433594,57.83383483886719,5,5
gigapath,tritongigapathgpu2limit8,/terrahome/backup-5feb/tritongigapathgpu2limit8,2,654.4,258.75,913.15,4307.0,1035.0,3272.0,290.2032928466797,58.04065856933594,5,4
gigapath,tritongigapathgpu4bs128,/terrahome/backup-5feb/tritongigapathgpu4bs128,4,1248.4,311.4,1559.8000000000002,7799.0,1557.0,6242.0,145.0877170562744,29.017543411254884,5,5
gigapath,tritongigapathgpu4bs128inferenceonly,/terrahome/backup-5feb/tritongigapathgpu4bs128inferenceonly,4,1262.0,244.6,1506.6,7533.0,1223.0,6310.0,140.11731719970703,28.023463439941406,5,5
gigapath,tritongigapathgpu4bs256,/terrahome/backup-5feb/tritongigapathgpu4bs256,4,1239.2,308.0,1547.2,7736.0,1540.0,6196.0,141.59101390838623,28.318202781677247,5,5
gigapath,tritongigapathgpu4bs256inferenceonly,/terrahome/backup-5feb/tritongigapathgpu4bs256inferenceonly,4,1283.4,241.2,1524.6000000000001,7623.0,1206.0,6417.0,140.494647026062,28.098929405212402,5,5
gigapath,tritongigapathgpu4bs32,/terrahome/backup-5feb/tritongigapathgpu4bs32,4,1243.4,338.25,1581.65,7570.0,1353.0,6217.0,142.6114263534546,28.52228527069092,5,4
gigapath,tritongigapathgpu4bs32inferenceonly,/terrahome/backup-5feb/tritongigapathgpu4bs32inferenceonly,4,1256.4,259.4,1515.8000000000002,7579.0,1297.0,6282.0,139.44782257080078,27.889564514160156,5,5
gigapath,tritongigapathgpu4bs64,/terrahome/backup-5feb/tritongigapathgpu4bs64,4,1241.2,319.2,1560.4,7802.0,1596.0,6206.0,147.71141147613525,29.54228229522705,5,5
gigapath,tritongigapathgpu4bs64inferenceonly,/terrahome/backup-5feb/tritongigapathgpu4bs64inferenceonly,4,1263.4,248.6,1512.0,7560.0,1243.0,6317.0,142.69790649414062,28.539581298828125,5,5
gigapath,tritongigapathgpu4limit1,/terrahome/backup-5feb/tritongigapathgpu4limit1,4,549.8,227.75,777.55,3660.0,911.0,2749.0,565.7574234008789,113.15148468017578,5,4
gigapath,tritongigapathgpu4limit16,/terrahome/backup-5feb/tritongigapathgpu4limit16,4,1257.4,311.75,1569.15,7534.0,1247.0,6287.0,145.25842666625977,29.051685333251953,5,4
gigapath,tritongigapathgpu4limit2,/terrahome/backup-5feb/tritongigapathgpu4limit2,4,782.8,257.4,1040.1999999999998,5201.0,1287.0,3914.0,286.7484016418457,57.34968032836914,5,5
gigapath,tritongigapathgpu4limit20,/terrahome/backup-5feb/tritongigapathgpu4limit20,4,1237.6,311.0,1548.6,7743.0,1555.0,6188.0,141.8075656890869,28.361513137817383,5,5
gigapath,tritongigapathgpu4limit4,/terrahome/backup-5feb/tritongigapathgpu4limit4,4,1200.0,305.2,1505.2,7526.0,1526.0,6000.0,150.16812705993652,30.033625411987305,5,5
gigapath,tritongigapathgpu4limit8,/terrahome/backup-5feb/tritongigapathgpu4limit8,4,1251.0,310.6,1561.6,7808.0,1553.0,6255.0,144.3370246887207,28.86740493774414,5,5
gigapath,tritongigapathgpu6bs128,/terrahome/backup-5feb/tritongigapathgpu6bs128,6,1828.6,359.4,2188.0,10940.0,1797.0,9143.0,97.94059658050537,19.588119316101075,5,5
gigapath,tritongigapathgpu6bs128inferenceonly,/terrahome/backup-5feb/tritongigapathgpu6bs128inferenceonly,6,1865.8,263.0,2128.8,10644.0,1315.0,9329.0,93.54827833175659,18.709655666351317,5,5
gigapath,tritongigapathgpu6bs256,/terrahome/backup-5feb/tritongigapathgpu6bs256,6,1800.6,351.0,2151.6,10407.0,1404.0,9003.0,96.56793594360352,19.313587188720703,5,4
gigapath,tritongigapathgpu6bs256inferenceonly,/terrahome/backup-5feb/tritongigapathgpu6bs256inferenceonly,6,1857.0,258.2,2115.2,10576.0,1291.0,9285.0,94.1894645690918,18.837892913818358,5,5
gigapath,tritongigapathgpu6bs32,/terrahome/backup-5feb/tritongigapathgpu6bs32,6,1765.0,388.8,2153.8,10769.0,1944.0,8825.0,99.12605571746826,19.825211143493654,5,5
gigapath,tritongigapathgpu6bs32inferenceonly,/terrahome/backup-5feb/tritongigapathgpu6bs32inferenceonly,6,1835.4,283.6,2119.0,10595.0,1418.0,9177.0,92.99092769622803,18.598185539245605,5,5
gigapath,tritongigapathgpu6bs64,/terrahome/backup-5feb/tritongigapathgpu6bs64,6,1827.0,373.6,2200.6,11003.0,1868.0,9135.0,99.3085789680481,19.86171579360962,5,5
gigapath,tritongigapathgpu6bs64inferenceonly,/terrahome/backup-5feb/tritongigapathgpu6bs64inferenceonly,6,1853.6,269.6,2123.2,10616.0,1348.0,9268.0,95.62997341156006,19.12599468231201,5,5
gigapath,tritongigapathgpu6limit1,/terrahome/backup-5feb/tritongigapathgpu6limit1,6,705.8,227.6,933.4,4667.0,1138.0,3529.0,564.666862487793,112.9333724975586,5,5
gigapath,tritongigapathgpu6limit16,/terrahome/backup-5feb/tritongigapathgpu6limit16,6,1832.6,361.8,2194.4,10972.0,1809.0,9163.0,97.63155269622803,19.526310539245607,5,5
gigapath,tritongigapathgpu6limit2,/terrahome/backup-5feb/tritongigapathgpu6limit2,6,936.6,258.6,1195.2,5976.0,1293.0,4683.0,284.7122554779053,56.942451095581056,5,5
gigapath,tritongigapathgpu6limit20,/terrahome/backup-5feb/tritongigapathgpu6limit20,6,1791.8,357.2,2149.0,10745.0,1786.0,8959.0,96.65514516830444,19.33102903366089,5,5
gigapath,tritongigapathgpu6limit4,/terrahome/backup-5feb/tritongigapathgpu6limit4,6,1363.0,305.5,1668.5,8037.0,1222.0,6815.0,147.99455642700195,29.59891128540039,5,4
gigapath,tritongigapathgpu6limit8,/terrahome/backup-5feb/tritongigapathgpu6limit8,6,1816.4,357.0,2173.4,10867.0,1785.0,9082.0,97.35952520370483,19.471905040740968,5,5
gigapath,tritongigapathgpu8bs128,/terrahome/backup-5feb/tritongigapathgpu8bs128,8,2328.2,395.75,2723.95,13224.0,1583.0,11641.0,75.49488735198975,15.09897747039795,5,4
gigapath,tritongigapathgpu8bs128inferenceonly,/terrahome/backup-5feb/tritongigapathgpu8bs128inferenceonly,8,2434.0,293.8,2727.8,13639.0,1469.0,12170.0,70.89668416976929,14.179336833953858,5,5
gigapath,tritongigapathgpu8bs256,/terrahome/backup-5feb/tritongigapathgpu8bs256,8,2307.0,391.8,2698.8,13494.0,1959.0,11535.0,74.7566146850586,14.951322937011719,5,5
gigapath,tritongigapathgpu8bs256inferenceonly,/terrahome/backup-5feb/tritongigapathgpu8bs256inferenceonly,8,2445.2,274.4,2719.6,13598.0,1372.0,12226.0,71.19537162780762,14.239074325561523,5,5
gigapath,tritongigapathgpu8bs32,/terrahome/backup-5feb/tritongigapathgpu8bs32,8,1971.6,395.2,2366.7999999999997,11834.0,1976.0,9858.0,95.25714778900146,19.051429557800294,5,5
gigapath,tritongigapathgpu8bs32inferenceonly,/terrahome/backup-5feb/tritongigapathgpu8bs32inferenceonly,8,2408.2,307.0,2715.2,13576.0,1535.0,12041.0,70.14294862747192,14.028589725494385,5,5
gigapath,tritongigapathgpu8bs64,/terrahome/backup-5feb/tritongigapathgpu8bs64,8,2341.4,412.2,2753.6,13768.0,2061.0,11707.0,75.71502161026001,15.143004322052002,5,5
gigapath,tritongigapathgpu8bs64inferenceonly,/terrahome/backup-5feb/tritongigapathgpu8bs64inferenceonly,8,2451.0,287.8,2738.8,13694.0,1439.0,12255.0,71.64180564880371,14.328361129760742,5,5
gigapath,tritongigapathgpu8limit1,/terrahome/backup-5feb/tritongigapathgpu8limit1,8,861.6,231.0,1092.6,5232.0,924.0,4308.0,561.0207405090332,112.20414810180664,5,4
gigapath,tritongigapathgpu8limit16,/terrahome/backup-5feb/tritongigapathgpu8limit16,8,2360.8,401.8,2762.6000000000004,13813.0,2009.0,11804.0,74.75705337524414,14.951410675048828,5,5
gigapath,tritongigapathgpu8limit2,/terrahome/backup-5feb/tritongigapathgpu8limit2,8,1087.8,260.0,1347.8,6739.0,1300.0,5439.0,283.64098358154297,56.728196716308595,5,5
gigapath,tritongigapathgpu8limit20,/terrahome/backup-5feb/tritongigapathgpu8limit20,8,2327.8,396.8,2724.6000000000004,13623.0,1984.0,11639.0,73.77602195739746,14.755204391479491,5,5
gigapath,tritongigapathgpu8limit4,/terrahome/backup-5feb/tritongigapathgpu8limit4,8,1520.6,309.6,1830.1999999999998,9151.0,1548.0,7603.0,146.57338523864746,29.314677047729493,5,5
gigapath,tritongigapathgpu8limit8,/terrahome/backup-5feb/tritongigapathgpu8limit8,8,2269.8,391.8,2661.6000000000004,13308.0,1959.0,11349.0,78.41471719741821,15.682943439483642,5,5
gigapath,tritongigapathmultiusergpu1c10n1,/terrahome/backup-5feb/tritongigapathmultiusergpu1c10n1,1,,217.66666666666666,,653.0,653.0,0.0,3235.1672973632812,647.0334594726562,0,3
gigapath,tritongigapathmultiusergpu1c10n10,/terrahome/backup-5feb/tritongigapathmultiusergpu1c10n10,1,,217.66666666666666,,653.0,653.0,0.0,3245.6012573242188,649.1202514648437,0,3
gigapath,tritongigapathmultiusergpu1c10n2,/terrahome/backup-5feb/tritongigapathmultiusergpu1c10n2,1,,217.66666666666666,,653.0,653.0,0.0,3232.9428100585938,646.5885620117188,0,3
gigapath,tritongigapathmultiusergpu1c10n3,/terrahome/backup-5feb/tritongigapathmultiusergpu1c10n3,1,,217.66666666666666,,653.0,653.0,0.0,3243.42529296875,648.68505859375,0,3
gigapath,tritongigapathmultiusergpu1c10n4,/terrahome/backup-5feb/tritongigapathmultiusergpu1c10n4,1,,217.66666666666666,,653.0,653.0,0.0,3225.0586547851562,645.0117309570312,0,3
gigapath,tritongigapathmultiusergpu1c10n5,/terrahome/backup-5feb/tritongigapathmultiusergpu1c10n5,1,,217.66666666666666,,653.0,653.0,0.0,3237.6647338867188,647.5329467773438,0,3
gigapath,tritongigapathmultiusergpu1c10n6,/terrahome/backup-5feb/tritongigapathmultiusergpu1c10n6,1,,217.66666666666666,,653.0,653.0,0.0,3240.6834106445312,648.1366821289063,0,3
gigapath,tritongigapathmultiusergpu1c10n7,/terrahome/backup-5feb/tritongigapathmultiusergpu1c10n7,1,,217.66666666666666,,653.0,653.0,0.0,3248.333984375,649.666796875,0,3
gigapath,tritongigapathmultiusergpu1c10n8,/terrahome/backup-5feb/tritongigapathmultiusergpu1c10n8,1,,217.66666666666666,,653.0,653.0,0.0,3230.3131713867188,646.0626342773437,0,3
gigapath,tritongigapathmultiusergpu1c10n9,/terrahome/backup-5feb/tritongigapathmultiusergpu1c10n9,1,,217.66666666666666,,653.0,653.0,0.0,3227.9254760742188,645.5850952148437,0,3
gigapath,tritongigapathmultiusergpu2c10n1,/terrahome/backup-5feb/tritongigapathmultiusergpu2c10n1,2,,227.5,,910.0,910.0,0.0,1556.3236694335938,311.2647338867188,0,4
gigapath,tritongigapathmultiusergpu2c10n10,/terrahome/backup-5feb/tritongigapathmultiusergpu2c10n10,2,,227.5,,910.0,910.0,0.0,1561.227294921875,312.245458984375,0,4
gigapath,tritongigapathmultiusergpu2c10n2,/terrahome/backup-5feb/tritongigapathmultiusergpu2c10n2,2,,227.5,,910.0,910.0,0.0,1560.2730712890625,312.0546142578125,0,4
gigapath,tritongigapathmultiusergpu2c10n3,/terrahome/backup-5feb/tritongigapathmultiusergpu2c10n3,2,,227.5,,910.0,910.0,0.0,1563.2828979492188,312.6565795898438,0,4
gigapath,tritongigapathmultiusergpu2c10n4,/terrahome/backup-5feb/tritongigapathmultiusergpu2c10n4,2,,227.5,,910.0,910.0,0.0,1558.6747436523438,311.7349487304688,0,4
gigapath,tritongigapathmultiusergpu2c10n5,/terrahome/backup-5feb/tritongigapathmultiusergpu2c10n5,2,,227.5,,910.0,910.0,0.0,1561.6072387695312,312.3214477539062,0,4
gigapath,tritongigapathmultiusergpu2c10n6,/terrahome/backup-5feb/tritongigapathmultiusergpu2c10n6,2,,227.5,,910.0,910.0,0.0,1566.1939086914062,313.23878173828126,0,4
gigapath,tritongigapathmultiusergpu2c10n7,/terrahome/backup-5feb/tritongigapathmultiusergpu2c10n7,2,,227.5,,910.0,910.0,0.0,1565.0263061523438,313.00526123046876,0,4
gigapath,tritongigapathmultiusergpu2c10n8,/terrahome/backup-5feb/tritongigapathmultiusergpu2c10n8,2,,227.5,,910.0,910.0,0.0,1566.0760803222656,313.2152160644531,0,4
gigapath,tritongigapathmultiusergpu2c10n9,/terrahome/backup-5feb/tritongigapathmultiusergpu2c10n9,2,,227.5,,910.0,910.0,0.0,1555.2344055175781,311.0468811035156,0,4
gigapath,tritongigapathmultiusergpu4c10n1,/terrahome/backup-5feb/tritongigapathmultiusergpu4c10n1,4,,252.0,,756.0,756.0,0.0,753.3137512207031,150.66275024414062,0,3
gigapath,tritongigapathmultiusergpu4c10n10,/terrahome/backup-5feb/tritongigapathmultiusergpu4c10n10,4,,252.0,,756.0,756.0,0.0,755.0841369628906,151.01682739257814,0,3
gigapath,tritongigapathmultiusergpu4c10n2,/terrahome/backup-5feb/tritongigapathmultiusergpu4c10n2,4,,252.0,,756.0,756.0,0.0,756.6549682617188,151.33099365234375,0,3
gigapath,tritongigapathmultiusergpu4c10n3,/terrahome/backup-5feb/tritongigapathmultiusergpu4c10n3,4,,252.0,,756.0,756.0,0.0,754.7957611083984,150.9591522216797,0,3
gigapath,tritongigapathmultiusergpu4c10n4,/terrahome/backup-5feb/tritongigapathmultiusergpu4c10n4,4,,252.0,,756.0,756.0,0.0,752.0546112060547,150.41092224121093,0,3
gigapath,tritongigapathmultiusergpu4c10n5,/terrahome/backup-5feb/tritongigapathmultiusergpu4c10n5,4,,252.0,,756.0,756.0,0.0,753.9136505126953,150.78273010253906,0,3
gigapath,tritongigapathmultiusergpu4c10n6,/terrahome/backup-5feb/tritongigapathmultiusergpu4c10n6,4,,252.0,,756.0,756.0,0.0,754.3023834228516,150.8604766845703,0,3
gigapath,tritongigapathmultiusergpu4c10n7,/terrahome/backup-5feb/tritongigapathmultiusergpu4c10n7,4,,252.0,,756.0,756.0,0.0,752.6066589355469,150.52133178710938,0,3
gigapath,tritongigapathmultiusergpu4c10n8,/terrahome/backup-5feb/tritongigapathmultiusergpu4c10n8,4,,252.0,,756.0,756.0,0.0,756.0045776367188,151.20091552734374,0,3
gigapath,tritongigapathmultiusergpu4c10n9,/terrahome/backup-5feb/tritongigapathmultiusergpu4c10n9,4,,252.0,,756.0,756.0,0.0,750.3010864257812,150.06021728515626,0,3
gigapath,tritongigapathmultiusergpu6c10n1,/terrahome/backup-5feb/tritongigapathmultiusergpu6c10n1,6,,270.6,,1353.0,1353.0,0.0,502.8932876586914,100.57865753173829,0,5
gigapath,tritongigapathmultiusergpu6c10n10,/terrahome/backup-5feb/tritongigapathmultiusergpu6c10n10,6,,270.6,,1353.0,1353.0,0.0,503.19300842285156,100.63860168457032,0,5
gigapath,tritongigapathmultiusergpu6c10n2,/terrahome/backup-5feb/tritongigapathmultiusergpu6c10n2,6,,270.6,,1353.0,1353.0,0.0,502.1555633544922,100.43111267089844,0,5
gigapath,tritongigapathmultiusergpu6c10n3,/terrahome/backup-5feb/tritongigapathmultiusergpu6c10n3,6,,270.6,,1353.0,1353.0,0.0,502.05538177490234,100.41107635498047,0,5
gigapath,tritongigapathmultiusergpu6c10n4,/terrahome/backup-5feb/tritongigapathmultiusergpu6c10n4,6,,270.6,,1353.0,1353.0,0.0,503.7132797241211,100.74265594482422,0,5
gigapath,tritongigapathmultiusergpu6c10n5,/terrahome/backup-5feb/tritongigapathmultiusergpu6c10n5,6,,270.6,,1353.0,1353.0,0.0,503.97423553466797,100.79484710693359,0,5
gigapath,tritongigapathmultiusergpu6c10n6,/terrahome/backup-5feb/tritongigapathmultiusergpu6c10n6,6,,270.6,,1353.0,1353.0,0.0,499.63092041015625,99.92618408203126,0,5
gigapath,tritongigapathmultiusergpu6c10n7,/terrahome/backup-5feb/tritongigapathmultiusergpu6c10n7,6,,270.6,,1353.0,1353.0,0.0,501.1745910644531,100.23491821289062,0,5
gigapath,tritongigapathmultiusergpu6c10n8,/terrahome/backup-5feb/tritongigapathmultiusergpu6c10n8,6,,270.6,,1353.0,1353.0,0.0,502.5474624633789,100.50949249267578,0,5
gigapath,tritongigapathmultiusergpu6c10n9,/terrahome/backup-5feb/tritongigapathmultiusergpu6c10n9,6,,270.6,,1353.0,1353.0,0.0,501.8239440917969,100.36478881835937,0,5
gigapath,tritongigapathmultiusergpu8c10n1,/terrahome/backup-5feb/tritongigapathmultiusergpu8c10n1,8,,290.8,,1454.0,1454.0,0.0,364.72386932373047,72.9447738647461,0,5
gigapath,tritongigapathmultiusergpu8c10n10,/terrahome/backup-5feb/tritongigapathmultiusergpu8c10n10,8,,290.8,,1454.0,1454.0,0.0,364.00682830810547,72.80136566162109,0,5
gigapath,tritongigapathmultiusergpu8c10n2,/terrahome/backup-5feb/tritongigapathmultiusergpu8c10n2,8,,290.8,,1454.0,1454.0,0.0,364.31412506103516,72.86282501220703,0,5
gigapath,tritongigapathmultiusergpu8c10n3,/terrahome/backup-5feb/tritongigapathmultiusergpu8c10n3,8,,290.8,,1454.0,1454.0,0.0,364.38169860839844,72.87633972167968,0,5
gigapath,tritongigapathmultiusergpu8c10n4,/terrahome/backup-5feb/tritongigapathmultiusergpu8c10n4,8,,290.8,,1454.0,1454.0,0.0,363.14356231689453,72.6287124633789,0,5
gigapath,tritongigapathmultiusergpu8c10n5,/terrahome/backup-5feb/tritongigapathmultiusergpu8c10n5,8,,290.8,,1454.0,1454.0,0.0,363.99559020996094,72.79911804199219,0,5
gigapath,tritongigapathmultiusergpu8c10n6,/terrahome/backup-5feb/tritongigapathmultiusergpu8c10n6,8,,290.8,,1454.0,1454.0,0.0,364.2342987060547,72.84685974121093,0,5
gigapath,tritongigapathmultiusergpu8c10n7,/terrahome/backup-5feb/tritongigapathmultiusergpu8c10n7,8,,290.8,,1454.0,1454.0,0.0,364.37413024902344,72.87482604980468,0,5
gigapath,tritongigapathmultiusergpu8c10n8,/terrahome/backup-5feb/tritongigapathmultiusergpu8c10n8,8,,290.8,,1454.0,1454.0,0.0,362.2285690307617,72.44571380615234,0,5
gigapath,tritongigapathmultiusergpu8c10n9,/terrahome/backup-5feb/tritongigapathmultiusergpu8c10n9,8,,290.8,,1454.0,1454.0,0.0,363.08435821533203,72.6168716430664,0,5
resnet50,pytorchresnet50gpu1bs128,/terrahome/backup-5feb/pytorchresnet50gpu1bs128,1,257.6,333.5,591.1,2622.0,1334.0,1288.0,76.92258596420288,15.384517192840576,5,4
resnet50,pytorchresnet50gpu1bs128inferenceonly,/terrahome/backup-5feb/pytorchresnet50gpu1bs128inferenceonly,1,266.8,205.0,471.8,2154.0,820.0,1334.0,71.84569644927979,14.369139289855957,5,4
resnet50,pytorchresnet50gpu1bs256,/terrahome/backup-5feb/pytorchresnet50gpu1bs256,1,239.6,318.6,558.2,2791.0,1593.0,1198.0,79.43811702728271,15.887623405456543,5,5
resnet50,pytorchresnet50gpu1bs256inferenceonly,/terrahome/backup-5feb/pytorchresnet50gpu1bs256inferenceonly,1,261.6,205.0,466.6,2333.0,1025.0,1308.0,74.46526336669922,14.893052673339843,5,5
resnet50,pytorchresnet50gpu1bs32,/terrahome/backup-5feb/pytorchresnet50gpu1bs32,1,227.8,351.2,579.0,2895.0,1756.0,1139.0,79.23243141174316,15.846486282348632,5,5
resnet50,pytorchresnet50gpu1bs32inferenceonly,/terrahome/backup-5feb/pytorchresnet50gpu1bs32inferenceonly,1,262.0,205.0,467.0,2335.0,1025.0,1310.0,59.49792432785034,11.899584865570068,5,5
resnet50,pytorchresnet50gpu1bs64,/terrahome/backup-5feb/pytorchresnet50gpu1bs64,1,255.0,362.8,617.8,3089.0,1814.0,1275.0,70.29338455200195,14.05867691040039,5,5
resnet50,pytorchresnet50gpu1bs64inferenceonly,/terrahome/backup-5feb/pytorchresnet50gpu1bs64inferenceonly,1,276.6,205.4,482.0,2410.0,1027.0,1383.0,65.14182949066162,13.028365898132325,5,5
resnet50,pytorchresnet50gpu2bs128,/terrahome/backup-5feb/pytorchresnet50gpu2bs128,2,451.8,427.4,879.2,4396.0,2137.0,2259.0,42.04808688163757,8.409617376327514,5,5
resnet50,pytorchresnet50gpu2bs128inferenceonly,/terrahome/backup-5feb/pytorchresnet50gpu2bs128inferenceonly,2,501.2,216.2,717.4,3587.0,1081.0,2506.0,36.48393249511719,7.296786499023438,5,5
resnet50,pytorchresnet50gpu2bs256,/terrahome/backup-5feb/pytorchresnet50gpu2bs256,2,437.2,412.6,849.8,4249.0,2063.0,2186.0,44.202818155288696,8.840563631057739,5,5
resnet50,pytorchresnet50gpu2bs256inferenceonly,/terrahome/backup-5feb/pytorchresnet50gpu2bs256inferenceonly,2,502.8,214.8,717.6,3588.0,1074.0,2514.0,37.28563356399536,7.457126712799072,5,5
resnet50,pytorchresnet50gpu2bs32,/terrahome/backup-5feb/pytorchresnet50gpu2bs32,2,308.8,359.2,668.0,3340.0,1796.0,1544.0,74.49161529541016,14.898323059082031,5,5
resnet50,pytorchresnet50gpu2bs32inferenceonly,/terrahome/backup-5feb/pytorchresnet50gpu2bs32inferenceonly,2,508.0,217.8,725.8,3629.0,1089.0,2540.0,30.63343381881714,6.126686763763428,5,5
resnet50,pytorchresnet50gpu2bs64,/terrahome/backup-5feb/pytorchresnet50gpu2bs64,2,408.2,438.4,846.5999999999999,4233.0,2192.0,2041.0,45.79475688934326,9.158951377868652,5,5
resnet50,pytorchresnet50gpu2bs64inferenceonly,/terrahome/backup-5feb/pytorchresnet50gpu2bs64inferenceonly,2,500.0,215.8,715.8,3579.0,1079.0,2500.0,32.81913995742798,6.563827991485596,5,5
resnet50,pytorchresnet50gpu4bs128,/terrahome/backup-5feb/pytorchresnet50gpu4bs128,4,663.4,471.0,1134.4,5672.0,2355.0,3317.0,34.052123069763184,6.8104246139526365,5,5
resnet50,pytorchresnet50gpu4bs128inferenceonly,/terrahome/backup-5feb/pytorchresnet50gpu4bs128inferenceonly,4,937.2,231.6,1168.8,5844.0,1158.0,4686.0,18.486374616622925,3.697274923324585,5,5
resnet50,pytorchresnet50gpu4bs256,/terrahome/backup-5feb/pytorchresnet50gpu4bs256,4,662.4,465.0,1127.4,5637.0,2325.0,3312.0,35.10015034675598,7.020030069351196,5,5
resnet50,pytorchresnet50gpu4bs256inferenceonly,/terrahome/backup-5feb/pytorchresnet50gpu4bs256inferenceonly,4,936.0,231.6,1167.6,5838.0,1158.0,4680.0,18.803744077682495,3.760748815536499,5,5
resnet50,pytorchresnet50gpu4bs32,/terrahome/backup-5feb/pytorchresnet50gpu4bs32,4,461.2,362.4,823.5999999999999,4118.0,1812.0,2306.0,75.14068794250488,15.028137588500977,5,5
resnet50,pytorchresnet50gpu4bs32inferenceonly,/terrahome/backup-5feb/pytorchresnet50gpu4bs32inferenceonly,4,816.0,228.6,1044.6,5223.0,1143.0,4080.0,20.90513777732849,4.181027555465699,5,5
resnet50,pytorchresnet50gpu4bs64,/terrahome/backup-5feb/pytorchresnet50gpu4bs64,4,558.6,440.4,999.0,4995.0,2202.0,2793.0,45.85299205780029,9.170598411560059,5,5
resnet50,pytorchresnet50gpu4bs64inferenceonly,/terrahome/backup-5feb/pytorchresnet50gpu4bs64inferenceonly,4,921.0,233.0,1154.0,5770.0,1165.0,4605.0,17.209128618240356,3.4418257236480714,5,5
resnet50,pytorchresnet50gpu6bs128,/terrahome/backup-5feb/pytorchresnet50gpu6bs128,6,826.0,483.4,1309.4,6547.0,2417.0,4130.0,33.86671447753906,6.773342895507812,5,5
resnet50,pytorchresnet50gpu6bs128inferenceonly,/terrahome/backup-5feb/pytorchresnet50gpu6bs128inferenceonly,6,1353.4,248.0,1601.4,8007.0,1240.0,6767.0,12.873128652572632,2.5746257305145264,5,5
resnet50,pytorchresnet50gpu6bs256,/terrahome/backup-5feb/pytorchresnet50gpu6bs256,6,846.2,478.5,1324.7,6145.0,1914.0,4231.0,33.278841733932495,6.655768346786499,5,4
resnet50,pytorchresnet50gpu6bs256inferenceonly,/terrahome/backup-5feb/pytorchresnet50gpu6bs256inferenceonly,6,1356.2,251.2,1607.4,8037.0,1256.0,6781.0,13.07081913948059,2.6141638278961183,5,5
resnet50,pytorchresnet50gpu6bs32,/terrahome/backup-5feb/pytorchresnet50gpu6bs32,6,614.2,362.8,977.0,4885.0,1814.0,3071.0,75.00965690612793,15.001931381225585,5,5
resnet50,pytorchresnet50gpu6bs32inferenceonly,/terrahome/backup-5feb/pytorchresnet50gpu6bs32inferenceonly,6,957.4,231.8,1189.2,5946.0,1159.0,4787.0,20.8009250164032,4.16018500328064,5,5
resnet50,pytorchresnet50gpu6bs64,/terrahome/backup-5feb/pytorchresnet50gpu6bs64,6,716.8,447.2,1164.0,5820.0,2236.0,3584.0,45.08789801597595,9.017579603195191,5,5
